FEN,Move,Win Probability
2kr3r/ppp1bppp/2q2n2/3p4/1n6/1P1PPP2/1BPN3P/1K1R1QR1 b - - 2 16,"['c6c2', 'g7g6', 'e7f8', 'h8g8', 'f6g4', 'c8b8', 'd8g8', 'f6e8', 'd5d4', 'c6c5', 'd8d7', 'h8e8', 'f6e4', 'h7h5', 'f6d7', 'b7b6', 'c6a6', 'a7a5', 'h8f8', 'c6e6', 'c6e8', 'e7c5', 'h7h6', 'c6d7', 'd8e8', 'g7g5', 'd8f8', 'c6b5', 'b7b5', 'b4a6', 'c6d6', 'c6b6', 'd8d6', 'f6g8', 'e7d6', 'c8d7', 'b4a2', 'a7a6', 'f6h5', 'b4c2', 'b4d3', 'c6c3', 'c6c4', 'c6a4']","[0.9744584942302555, 0.8925633384935145, 0.8911427929743677, 0.8911427929743677, 0.8882521875746774, 0.8783905850187359, 0.8694689166918971, 0.8694689166918971, 0.8686308617297157, 0.8669410501979907, 0.8665157323943802, 0.8660892650737607, 0.8643718654361714, 0.8643718654361714, 0.8639396241959597, 0.8635062229486782, 0.8621990419356735, 0.8613217564210567, 0.8608813591131842, 0.8599970469666809, 0.856412654066665, 0.8527522051053598, 0.8499564694373473, 0.8490148923385837, 0.848542284825843, 0.8442339860303731, 0.8388331749797951, 0.8368320725562275, 0.8353181555713568, 0.8348110166845021, 0.8322565195986901, 0.8317418515310456, 0.8307087376703215, 0.8307087376703215, 0.8238701637214192, 0.8217227605077602, 0.8195549101116701, 0.8179155706687056, 0.7845548408574753, 0.774430009988079, 0.7524995800919415, 0.15193153729600622, 0.10921491048911158, 0.09348188324070156]"
8/pp1k4/1n1n2p1/2p2pK1/P1P2P2/1P6/7P/8 b - - 1 33,"['d7e7', 'b6a4', 'b6c4', 'd7e6', 'a7a5', 'd6c4', 'b6c8', 'b6a8', 'd6e8', 'd6e4', 'a7a6', 'd6f7', 'd7d8', 'd7e8', 'd6c8', 'd7c6', 'd7c7', 'd7c8', 'b6d5', 'd6b5']","[0.9148964080224704, 0.9119853621643293, 0.9101958264520412, 0.9095920634631363, 0.9089846472089855, 0.8977459941661641, 0.8967275055826844, 0.8936180227082305, 0.8799551249320322, 0.8707174761414801, 0.8707174761414801, 0.8617609834642812, 0.856412654066665, 0.8480684627039938, 0.8480684627039938, 0.8363286822970346, 0.830190289660537, 0.805539452743411, 0.7882656217191824, 0.6269544312155905]"
8/p7/3k4/P7/1KRP4/1P1P3r/8/8 w - - 3 68,"['b4b5', 'c4c8', 'b4c3', 'c4c3', 'b4a4', 'd4d5', 'c4c1', 'c4c2', 'c4c5', 'b4a3', 'a5a6', 'c4c7', 'c4c6']","[0.8427758429925688, 0.8249362157271112, 0.8233352267092976, 0.8179155706687056, 0.8134874545019302, 0.8026393121243155, 0.802055385834644, 0.7925355100291366, 0.7876504194826723, 0.7441789207783136, 0.7299091321665175, 0.16417595629270143, 0.1322117556602187]"
r1b1kb1r/pppp1ppp/5n2/8/3qP3/P2P4/2PB1PPP/R2QKB1R w KQkq - 2 12,"['f1e2', 'c2c3', 'd2e3', 'a1b1', 'd1c1', 'f2f3', 'a1c1', 'h2h3', 'a1a2', 'd1b1', 'd2g5', 'h2h4', 'g2g3', 'd2f4', 'e1e2', 'a3a4', 'g2g4', 'c2c4', 'd2b4', 'h1g1', 'e4e5', 'f2f4', 'd2a5', 'd2h6', 'd2c1', 'd1f3', 'd1e2', 'd2c3', 'd1h5', 'd1g4']","[0.2281532478287117, 0.20147549095983824, 0.1938844142805335, 0.1837353232049962, 0.17827723949223973, 0.1761298362785808, 0.17400282193912264, 0.1708503939715894, 0.14864023737321475, 0.13348426760561977, 0.12121664079671651, 0.12082496069766191, 0.11620943498073888, 0.11470529526403384, 0.11284897623993229, 0.11284897623993229, 0.10885720702563229, 0.10673252134178429, 0.10157996710955025, 0.09664924125145591, 0.09473750066487285, 0.08801463783567065, 0.08596761401203978, 0.07793966348758313, 0.07533431702495696, 0.07084547782912387, 0.07084547782912387, 0.04234157258354487, 0.03472617004582074, 0.017431732030823766]"
r2q1r2/p1p2pkp/1p2p1p1/3p2P1/3PnPP1/2P4Q/PPB2K2/R6R w - - 3 22,"['c2e4', 'f2g2', 'f2e3', 'f2f3', 'f2e2', 'f2g1', 'f2f1', 'f2e1']","[0.856412654066665, 0.6007787318117942, 0.5704090259445697, 0.5686035652810878, 0.5440703011199586, 0.5431567852197504, 0.5404145195219514, 0.5275875538925041]"
8/p6p/6p1/1k6/8/P1B5/1P4PP/7K b - - 0 30,"['b5c4', 'a7a5', 'b5c6', 'g6g5', 'b5c5', 'a7a6', 'b5a6', 'h7h6', 'b5a4', 'h7h5', 'b5b6']","[0.11138285043817636, 0.10885720702563229, 0.10464443579540594, 0.10293200474653547, 0.10293200474653547, 0.10057629832289083, 0.09826859886598244, 0.09794280511446124, 0.09664924125145591, 0.09379438122652484, 0.09224121164974286]"
rn3k1r/pp3ppp/2q2n2/2b3N1/5B2/2N2K2/PPP3PP/R3QR2 w - - 1 14,"['f3g3', 'f3e2', 'g5e4', 'c3e4', 'c3d5', 'e1e4']","[0.3475931508498015, 0.3189701789020309, 0.299315297273592, 0.2400343786012863, 0.16620701810552085, 0.1309495413845757]"
r1bqk1nr/ppp1p1bp/2n3p1/4Pp2/2pP4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 1 7,"['f1c4', 'h2h4', 'c1e3', 'c1f4', 'h2h3', 'd1d2', 'c1g5', 'a2a3', 'a1b1', 'd1a4', 'f1e2', 'g2g3', 'c3e2', 'h1g1', 'b2b3', 'b2b4', 'c3a4', 'a2a4', 'c3b1', 'c1d2', 'e1e2', 'd4d5', 'c3b5', 'd1e2', 'd1c2', 'f3g5', 'e5e6', 'f3d2', 'e1d2', 'f3g1', 'f3h4', 'g2g4', 'c1h6', 'f1d3', 'c3d5', 'c3e4', 'd1b3', 'd1d3']","[0.7196270640184792, 0.7098684931758285, 0.6889744833321929, 0.6834245628600051, 0.6697289417427889, 0.6607092522793869, 0.6540749558280547, 0.6507349938882695, 0.6507349938882695, 0.6490594228774123, 0.6465391720148663, 0.6431661450174323, 0.6406270050754315, 0.6312501413084699, 0.6286751633890878, 0.623503343299711, 0.6209067564512851, 0.6016615267275047, 0.597241050790976, 0.5820968656397246, 0.5522778816577142, 0.5229967635676993, 0.5211593152406621, 0.5055228953683342, 0.5009205189599892, 0.4286889425850106, 0.3799603223030577, 0.37476952142308345, 0.3627707844161063, 0.3401166567266681, 0.3335369512006218, 0.28335416965958693, 0.23802513721984941, 0.2074644899708633, 0.19330957860820386, 0.15625083235725656, 0.06260093933963423, 0.05082264714033852]"
r2qk2r/pbpnbpp1/1p2pn2/8/2PPP3/2NBB1Pp/PP2N2P/R2Q1RK1 b kq - 4 13,"['f6g4', 'e6e5', 'c7c5', 'e8g8', 'e7b4', 'b6b5', 'c7c6', 'e7d6', 'a8b8', 'a7a6', 'd8c8', 'a8c8', 'a7a5', 'b7c8', 'f6h7', 'e7f8', 'f6h5', 'g7g6', 'd8b8', 'g7g5', 'e8f8', 'b7a6', 'd7f8', 'b7c6', 'h8f8', 'h8h7', 'h8g8', 'd7e5', 'e7c5', 'f6g8', 'd7c5', 'd7b8', 'h8h5', 'h8h6', 'h8h4', 'f6e4', 'b7e4', 'e7a3', 'f6d5', 'b7d5']","[0.5838871815019091, 0.5404145195219514, 0.5165632973121441, 0.49631798655933523, 0.477921885909709, 0.4742482461063748, 0.4742482461063748, 0.46324561670945996, 0.45319095389262815, 0.45227865991833244, 0.4431743390334964, 0.4395429240174578, 0.43501278527292314, 0.4214902195015801, 0.41343150341573687, 0.4071952805672289, 0.40364496835363256, 0.4027589492090241, 0.4018735643137257, 0.40010471851325186, 0.39922126818820586, 0.3808281678856246, 0.3808281678856246, 0.3764966567002889, 0.3721847977876407, 0.3704656899332343, 0.3661823363988792, 0.3442607185634, 0.33681889732873044, 0.3343559420193419, 0.3237883625149461, 0.31339752781910246, 0.26004961055879766, 0.2373579657373579, 0.19794461416535591, 0.1915928504041009, 0.1837353232049962, 0.16417595629270143, 0.11926914267573452, 0.09958144717646433]"
rnbqk1nr/ppp2ppp/8/3p4/1b1P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 5,"['a2a3', 'f1d3', 'g1f3', 'c1f4', 'c1e3', 'f1b5', 'f1e2', 'd1f3', 'g1e2', 'h2h3', 'c1d2', 'd1d2', 'd1d3', 'd1e2', 'g2g3', 'f2f3', 'a1b1', 'h2h4', 'a2a4', 'd1h5', 'g1h3', 'e1d2', 'f2f4', 'g2g4', 'e1e2', 'f1c4', 'f1a6', 'c1g5', 'c1h6', 'b2b3', 'd1g4']","[0.5376698043044984, 0.5294226081270875, 0.5248335896523929, 0.5229967635676993, 0.519321294202434, 0.5156437324214209, 0.5064432832995209, 0.5009205189599892, 0.5, 0.49907948104001076, 0.497238468079986, 0.4815979155878063, 0.48067870579756605, 0.47516641034760715, 0.4742482461063748, 0.4733302559691369, 0.4696601598181785, 0.46416128552924907, 0.45775702105393146, 0.4386360651319824, 0.4368235823566406, 0.4268863060981179, 0.40010471851325186, 0.3851787270047305, 0.3825661400242328, 0.1280441483889645, 0.1276336111356119, 0.1227943211955751, 0.11545523538360414, 0.08035473751517275, 0.03767953536351404]"
rnb2rk1/ppp1n1bp/3q2p1/3pN3/3P3B/2NB4/PP3PPP/R2QK2R w KQ - 1 12,"['e1g1', 'd1d2', 'h4e7', 'h4g3', 'a2a3', 'c3b5', 'd1b3', 'a1c1', 'h4g5', 'd3c2', 'f2f4', 'd1a4', 'e5f3', 'e5g4', 'h2h3', 'd3e2', 'd3b1', 'a2a4', 'a1b1', 'e1f1', 'c3e2', 'f2f3', 'd1c1', 'b2b3', 'd1e2', 'g2g3', 'd3b5', 'd1c2', 'b2b4', 'g2g4', 'd1b1', 'd3f1', 'h1f1', 'c3b1', 'h1g1', 'c3a4', 'e1d2', 'c3d5', 'e1e2', 'e5g6', 'c3e4', 'd3e4', 'd3g6', 'd1f3', 'e5c4', 'e5f7', 'e5d7', 'd3c4', 'd3a6', 'h4f6', 'e5c6', 'd1g4', 'd3f5', 'd1h5']","[0.5803043837193158, 0.5229967635676993, 0.5147240615881282, 0.5128844269647328, 0.5092041601288086, 0.5, 0.48987566402915633, 0.45319095389262815, 0.4468118376315084, 0.44590191339485113, 0.44135784741538037, 0.4304934733529298, 0.4277873846879599, 0.4268863060981179, 0.41879910735532644, 0.41879910735532644, 0.4098644115408538, 0.4027589492090241, 0.39922126818820586, 0.39569407338298884, 0.3939345129435846, 0.38605107056395144, 0.38605107056395144, 0.37563269360828333, 0.37390714490240246, 0.36447485800156987, 0.36192003565750486, 0.3534608279851336, 0.3509405771225878, 0.33271896373429855, 0.32459507444197383, 0.32057201036650806, 0.31102551666780703, 0.30163710052985643, 0.2551207276169529, 0.24613144130277942, 0.23869359706743176, 0.23272390323804226, 0.23010432245165907, 0.21794509769450665, 0.20685972352259474, 0.19677806152333344, 0.17935860527856373, 0.17242090445576874, 0.1708503939715894, 0.16671791636261035, 0.15145771517415685, 0.14044687122292038, 0.13867824357894337, 0.1313691382702844, 0.1227943211955751, 0.10090987209463725, 0.09442218785969808, 0.07610740636397961]"
r1b1k1nr/pppp1ppp/5q2/3P4/1b1pP3/2PB4/PP3PPP/RNBQK2R b KQkq - 0 7,"['d4c3', 'b4c5', 'b4a5', 'b4d6', 'b4e7', 'b4f8', 'f6g6', 'd7d6', 'f6d6', 'a7a5', 'b4c3', 'f6e5', 'f6h4', 'c7c6', 'f6b6', 'h7h5', 'f6e7', 'a7a6', 'g7g5', 'h7h6', 'g8e7', 'g8h6', 'b7b6', 'g7g6', 'b7b5', 'b4a3', 'a8b8', 'f6d8', 'e8d8', 'e8f8', 'e8e7', 'c7c5', 'f6f2', 'f6h6', 'f6a6', 'f6c6', 'f6f5', 'f6f3', 'f6f4', 'f6g5', 'f6e6']","[0.6286751633890878, 0.33027105825721115, 0.31339752781910246, 0.30241330468885935, 0.27227406568891394, 0.26360782809954386, 0.2281532478287117, 0.15145771517415685, 0.12160941498126415, 0.12043437276310126, 0.11734875537361839, 0.11174781242532256, 0.10993341208440888, 0.1085005324218955, 0.10638197729176951, 0.1056839310673574, 0.09859535787713025, 0.09794280511446124, 0.09664924125145591, 0.09537095564452558, 0.09505375590046167, 0.09317031936972209, 0.09193336344131242, 0.09193336344131242, 0.09162643894872474, 0.0904079365368638, 0.08860754082683975, 0.08683957548832155, 0.08683957548832155, 0.08228014108429627, 0.07662683689656646, 0.07406185033185864, 0.05355405200760416, 0.04738544741274592, 0.04386002695894731, 0.037149110959298626, 0.035223264663407694, 0.03460295698005372, 0.03387248485945282, 0.031096711722832793, 0.030006262075464862]"
rnb1k2r/pppp1pb1/4p1p1/4Pnq1/2BP4/8/PPPNQPPP/R3K2R b KQkq - 1 9,"['g5g2', 'f5d4', 'd7d5', 'g7h6', 'b8c6', 'a7a6', 'b7b6', 'g5e7', 'c7c6', 'd7d6', 'g5h6', 'a7a5', 'b7b5', 'c7c5', 'b8a6', 'e8f8', 'h8h4', 'g5h4', 'g5d8', 'h8f8', 'h8h5', 'h8h6', 'g5f4', 'h8h7', 'f5h6', 'g5h5', 'f5e7', 'e8g8', 'e8d8', 'f5h4', 'f7f6', 'g7f8', 'h8h3', 'e8e7', 'h8g8', 'h8h2', 'f5e3', 'f5g3', 'f5d6', 'g7e5', 'g7f6', 'g5d2', 'g5g3', 'g5g4', 'g5f6', 'g5e3']","[0.9411774404221361, 0.940973259942673, 0.9225879202258773, 0.9182742197115755, 0.9166008574954206, 0.9163189534721607, 0.9163189534721607, 0.916036183850529, 0.9131604245116784, 0.9092888130340637, 0.9077587883502571, 0.906829680630278, 0.9052624993351271, 0.9049462440995383, 0.9046290443554744, 0.9030288053070555, 0.9027058948988173, 0.9017314011340175, 0.9017314011340175, 0.9000879120702844, 0.8997562957102946, 0.8990901279053627, 0.8984200328904497, 0.8980835075224126, 0.8907850895108885, 0.8882521875746774, 0.8856680824333054, 0.8849202661233511, 0.8845447646163958, 0.8845447646163958, 0.8807308573242654, 0.8760108570678772, 0.8756103708512714, 0.8756103708512714, 0.8744022488807764, 0.8157118075579274, 0.8089768011390678, 0.8066904213917961, 0.7961445499054107, 0.7888795193695529, 0.7870339126807213, 0.585675286773559, 0.3141903798776102, 0.22300753025901537, 0.1876324575456314, 0.15383900101915987]"
r1n1k3/3b1q1r/2p1p3/pp2Pp2/P1PPp1p1/1P4P1/2BB1K1P/4Q1RR b q - 1 28,"['b5c4', 'c6c5', 'b5a4', 'c8e7', 'a8b8', 'h7h3', 'b5b4', 'h7h8', 'f7g6', 'a8a7', 'f7f8', 'f7g8', 'f7g7', 'e8f8', 'c8b6', 'f7h5', 'f7e7', 'e8d8', 'c8a7', 'h7h5', 'a8a6', 'e8e7', 'e4e3', 'h7g7', 'f5f4', 'c8d6', 'h7h4', 'h7h6', 'h7h2', 'f7f6']","[0.6557392814366, 0.6440107489122191, 0.6156928792462818, 0.613075853553636, 0.5838871815019091, 0.5785097804984198, 0.5713110574149894, 0.5495449603745888, 0.5486333135073832, 0.5440703011199586, 0.5376698043044984, 0.53675438329054, 0.519321294202434, 0.511044443209752, 0.48987566402915633, 0.4843562675785791, 0.477921885909709, 0.4742482461063748, 0.4705773918729125, 0.4659933421436654, 0.46416128552924907, 0.4623301956955016, 0.3904236728688792, 0.38343625677752047, 0.2931742312343752, 0.2373579657373579, 0.2092866151375503, 0.18484234856825787, 0.12082496069766191, 0.09442218785969808]"
rn1qkbnr/pbpp1ppp/1p2p3/8/2B5/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 0 6,"['d2d4', 'h2h3', 'c4b3', 'f1e1', 'd2d3', 'f3e5', 'a2a3', 'h2h4', 'a2a4', 'a1b1', 'c4e2', 'g2g3', 'g1h1', 'c3b1', 'b2b3', 'c4d3', 'c3a4', 'c4b5', 'd1e2', 'f3e1', 'c3b5', 'f3d4', 'g2g4', 'c3e2', 'd1e1', 'b2b4', 'c4d5', 'c3d5', 'f3h4', 'c4e6', 'c3e4', 'f3g5', 'c4a6']","[0.4241860033205554, 0.3939345129435846, 0.39130033495471916, 0.38605107056395144, 0.37563269360828333, 0.37563269360828333, 0.36703734109527436, 0.3661823363988792, 0.36447485800156987, 0.36447485800156987, 0.3627707844161063, 0.3585257312416039, 0.354302733312082, 0.3442607185634, 0.3426002061577233, 0.34177138985111283, 0.33517593247566096, 0.3343559420193419, 0.3343559420193419, 0.33271896373429855, 0.32217808052909447, 0.3126057645251697, 0.30163710052985643, 0.2916505347851929, 0.27227406568891394, 0.2708173738774771, 0.17881728296347305, 0.16825814846895443, 0.14044687122292038, 0.13736406646514476, 0.13562813456382855, 0.11174781242532256, 0.09317031936972209]"
r3rbk1/p1q2bpp/2p2p2/3n1P1P/3PN3/P2B3Q/2P5/R5RK b - - 0 28,"['c7f4', 'd5f4', 'h7h6', 'e8e4', 'g8h8', 'c7c8', 'c7d8', 'c7b6', 'c7d7', 'c7e7', 'a8d8', 'e8e7', 'd5c3', 'c6c5', 'e8d8', 'a7a5', 'a8b8', 'a8c8', 'c7b7', 'd5b6', 'f8d6', 'c7b8', 'a7a6', 'e8c8', 'c7a5', 'e8b8', 'f8e7', 'f8a3', 'f7h5', 'd5e7', 'd5e3', 'g7g5', 'd5b4', 'e8e5', 'f8b4', 'g7g6', 'f8c5', 'f7g6', 'f7e6', 'c7d6', 'e8e6', 'c7h2', 'c7e5', 'c7g3']","[0.8363286822970346, 0.8317418515310456, 0.8317418515310456, 0.8227990144459475, 0.8061155857194665, 0.7807971109470668, 0.7705473329662962, 0.769895677548341, 0.7639725089990631, 0.7559124444307999, 0.7483620769618609, 0.7434773086886245, 0.7420703085283178, 0.7406582830702547, 0.7371063102310783, 0.736392171900456, 0.7225890732124075, 0.7188835525772427, 0.7121382389811245, 0.711382833072352, 0.7106262503410556, 0.7091095639886315, 0.7068257687656249, 0.6968093609074746, 0.6905503390546858, 0.6842206622885519, 0.676211637485054, 0.648220254322344, 0.6156928792462818, 0.6139489294360486, 0.5928047194327711, 0.5847815132358991, 0.5749143902876699, 0.5595498132599205, 0.5321736834106171, 0.5147240615881282, 0.5018410316799476, 0.42508560971233006, 0.3721847977876407, 0.2502536698554691, 0.20685972352259474, 0.13956021014527653, 0.1284558117032647, 0.10921491048911158]"
r2qkb1r/5ppb/p1n1pn1p/1p1p4/3P4/1BP2NN1/PP3PPP/R1BQ1RK1 b kq - 5 12,"['f8d6', 'd8c7', 'd8b8', 'a8c8', 'f8e7', 'd8c8', 'c6a5', 'd8b6', 'a8a7', 'a8b8', 'f6e4', 'h7g6', 'd8d6', 'd8a5', 'c6b8', 'a6a5', 'f6g4', 'd8d7', 'd8e7', 'f6d7', 'c6a7', 'c6e7', 'g7g5', 'h7e4', 'h6h5', 'f6g8', 'h7g8', 'h8g8', 'g7g6', 'e8e7', 'e8d7', 'h7f5', 'b5b4', 'c6d4', 'e6e5', 'f8a3', 'c6b4', 'f8b4', 'f8c5', 'c6e5', 'f6h5', 'h7d3', 'h7b1', 'h7c2']","[0.5622703840425896, 0.5595498132599205, 0.5513672504375507, 0.5431567852197504, 0.5303398401818216, 0.5184020844121936, 0.5184020844121936, 0.5128844269647328, 0.5027615319200139, 0.5, 0.4917160780856239, 0.49079583987119135, 0.49079583987119135, 0.48803552438333736, 0.48619570897068454, 0.4852759384118717, 0.4742482461063748, 0.4705773918729125, 0.4705773918729125, 0.46874313267512907, 0.44954372531791664, 0.4404501867400794, 0.4368235823566406, 0.4322998523826144, 0.4268863060981179, 0.4241860033205554, 0.4223883025523238, 0.4196956162806843, 0.415218486764101, 0.4071952805672289, 0.39130033495471916, 0.3459250441719453, 0.27814961942773136, 0.18819434981303984, 0.17506378427288877, 0.17032942052712574, 0.16417595629270143, 0.14864023737321475, 0.12082496069766191, 0.1165881370128245, 0.11211381938667214, 0.10957364483519622, 0.09958144717646433, 0.08713200331229709]"
r1k4r/p3R1pp/2pBN2n/3pP3/5P2/4b3/2q3PP/5Q1K w - - 1 21,"['e7c7', 'f1a6', 'f1a1', 'f4f5', 'h2h3', 'e6g5', 'e7g7', 'h2h4', 'e6g7', 'd6c5', 'd6a3', 'd6b4', 'f1g1', 'd6c7', 'f1e1', 'e6f8', 'e6c5', 'e7f7', 'e6d4', 'e6c7', 'd6b8', 'e6d8', 'e7e8', 'e7d7', 'e7b7', 'e7a7', 'f1d1', 'f1c4', 'f1d3', 'f1b5', 'f1f3', 'g2g4', 'f1e2', 'f1f2', 'f1b1', 'g2g3', 'f1c1']","[1.0, 1.0, 0.8997562957102946, 0.8867818698711389, 0.8803435343168133, 0.8275790955442313, 0.7882656217191824, 0.7633079165915984, 0.6842206622885519, 0.5936932221056321, 0.392177699072727, 0.38867247514924735, 0.33271896373429855, 0.2628936897689216, 0.2558210792216864, 0.21983373956127034, 0.2111204806304472, 0.2074644899708633, 0.20029332613389939, 0.19503797801426692, 0.194460547256589, 0.17137263173985912, 0.1280441483889645, 0.11470529526403384, 0.09224121164974286, 0.07820468799769881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1r4k1/4npbp/1q1p1np1/r1pPp1B1/4P1PP/2N2P2/PP1QN3/2KR3R b - - 0 19,"['e7d5', 'h7h6', 'f6d5', 'b6a7', 'b6a6', 'b6b7', 'e7c8', 'b6b4', 'b8a8', 'a5a8', 'a5a6', 'b8b7', 'g8f8', 'c5c4', 'b8e8', 'g8h8', 'b6c7', 'a5a7', 'g7h8', 'h7h5', 'b6d8', 'b8d8', 'b8f8', 'b8c8', 'f6d7', 'f6e8', 'f6e4', 'f6g4', 'a5a2', 'g7f8', 'a5a3', 'e7f5', 'a5b5', 'f6h5', 'g7h6', 'e7c6', 'a5a4', 'b6b2', 'b6b5', 'b6c6', 'b6b3']","[0.4650771960458313, 0.46324561670945996, 0.4605001214877426, 0.44135784741538037, 0.4404501867400794, 0.41879910735532644, 0.41611281849809095, 0.4143247132264411, 0.4089741028083871, 0.3851787270047305, 0.38343625677752047, 0.3808281678856246, 0.3799603223030577, 0.3773614059219311, 0.3678931833857318, 0.3661823363988792, 0.3661823363988792, 0.36107015153620403, 0.3585257312416039, 0.35598925108778084, 0.3551455424350716, 0.3534608279851336, 0.3517797456776559, 0.3442607185634, 0.32702145260719145, 0.30008809407041565, 0.25442163783820854, 0.2509451617398634, 0.21983373956127034, 0.21920288905293317, 0.21731815726726345, 0.21482343464315956, 0.1991163680760002, 0.19736068787568456, 0.18263344241323198, 0.1621648870000681, 0.10957364483519622, 0.09473750066487285, 0.09132043609196017, 0.07820468799769881, 0.06089447299741191]"
3r3k/2p2ppp/1b6/8/QPq5/2P5/5PPP/2R2R1K b - - 4 26,"['g7g6', 'h7h6', 'g7g5', 'd8f8', 'd8b8', 'h7h5', 'd8c8', 'c7c6', 'h8g8', 'c4h4', 'c4f4', 'd8g8', 'c4g4', 'c4e6', 'f7f6', 'f7f5', 'c4e4', 'c4d5', 'c7c5', 'b6f2', 'b6e3', 'c4d3', 'c4e2', 'c4f1', 'b6c5', 'b6a7', 'b6d4', 'b6a5', 'c4c3', 'c4b4', 'c4d4', 'c4c5', 'c4b5', 'c4a2', 'c4b3', 'c4a6', 'c4c6', 'd8d5', 'd8d4', 'd8d2', 'd8d1', 'd8d3', 'd8d7', 'd8d6', 'd8e8', 'd8a8']","[0.21420301444757306, 0.18988777926009714, 0.1893220100493414, 0.18707185632643297, 0.18484234856825787, 0.17347424696948943, 0.17032942052712574, 0.1698097103394629, 0.16774348040130993, 0.1596790445050985, 0.15528242303659195, 0.15528242303659195, 0.1533603059112063, 0.1491067941104216, 0.148174886276199, 0.14495105737956576, 0.1347671251678204, 0.12969757635818585, 0.12722419810075325, 0.11926914267573452, 0.09958144717646433, 0.0992517799624475, 0.0960081969682186, 0.09348188324070156, 0.09254998565401296, 0.09254998565401296, 0.08567872727108866, 0.08228014108429627, 0.05841618363161599, 0.05801244208956258, 0.054305499345811914, 0.05374098905684277, 0.04959358724764201, 0.047054134543335346, 0.04279175523833534, 0.04264118860088395, 0.04072933645622201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
r2q1rk1/2pbbppn/p1np3p/1p6/3PP3/P1NQ1N1P/1P3PP1/RBB2RK1 w - - 3 15,"['e4e5', 'c1h6', 'c3e2', 'f1e1', 'c1d2', 'c3d5', 'c1e3', 'c3d1', 'f3h2', 'b1a2', 'c1f4', 'd3c2', 'f3d2', 'f1d1', 'b2b4', 'a1a2', 'b1c2', 'd3d1', 'g1h1', 'b2b3', 'g1h2', 'd3e2', 'c3a2', 'd3e3', 'd3d2', 'f3e1', 'd4d5', 'h3h4', 'g2g4', 'a3a4', 'g2g3', 'c3b5', 'c3a4', 'f3g5', 'f3h4', 'c1g5', 'f3e5', 'd3c4', 'd3b5']","[0.7572686349297898, 0.7545511326039137, 0.6770173032617418, 0.676211637485054, 0.676211637485054, 0.6721676854974802, 0.6680980166875132, 0.6664630487993781, 0.6664630487993781, 0.6656440579806581, 0.6623581358171662, 0.6615341844106734, 0.6540749558280547, 0.6524068491501985, 0.6490594228774123, 0.6465391720148663, 0.6406270050754315, 0.6372292155838937, 0.6363776066437299, 0.6363776066437299, 0.6312501413084699, 0.6260928550975975, 0.6217730635233241, 0.6209067564512851, 0.6122020503513589, 0.6095763271311208, 0.6051860475782356, 0.5945811119487451, 0.5936932221056321, 0.5829922971166973, 0.5767131009559461, 0.4268863060981179, 0.3764966567002889, 0.2863544891065115, 0.28410246577959375, 0.21857334169044645, 0.21420301444757306, 0.08453196045763806, 0.08424745343669515]"
2kr4/p1p2p2/1pn1p2p/4r3/2P1Bn2/P1K2P2/R1P5/8 b - - 7 26,"['c6a5', 'c6e7', 'f4e2', 'e5c5', 'c6d4', 'c8b7', 'd8d6', 'c8b8', 'a7a6', 'e5e4', 'e5h5', 'e5f5', 'f7f5', 'a7a5', 'f7f6', 'c6b8', 'f4d5', 'e5a5', 'e5g5', 'c8d7', 'd8h8', 'd8d7', 'h6h5', 'd8f8', 'f4g6', 'f4h5', 'f4h3', 'd8d1', 'f4g2', 'd8d5', 'd8d4', 'd8g8', 'e5d5', 'b6b5', 'd8e8', 'e5b5', 'd8d2', 'c6b4', 'd8d3', 'f4d3']","[0.9651501939931941, 0.9613746666859142, 0.9612377059573953, 0.9612377059573953, 0.9592706635437781, 0.9556743931791771, 0.9553613922111476, 0.954249218538664, 0.9537645386146766, 0.952448065977818, 0.9519452657024147, 0.9505796766021984, 0.9505796766021984, 0.94953142496586, 0.9493546818291817, 0.9489994363478353, 0.9488209305808852, 0.9479195027365241, 0.9477374252825044, 0.9471875779295696, 0.9464459479923958, 0.9443555040259799, 0.9437721868953504, 0.9429854825478073, 0.9427871965039627, 0.9423886797410227, 0.9423886797410227, 0.9413809586159809, 0.9386830333890033, 0.9382578011823652, 0.9380441533987436, 0.9360900321837804, 0.9343049730980626, 0.9320084773486981, 0.9310692038259631, 0.9174413966329305, 0.9151826607186987, 0.9122804675902669, 0.8974074907624713, 0.8943160689326426]"
